filesize,size_w,size_h,aspect_ratio,landscape,sum_pixels,std_pixels,mean_pixels,pop_b,pop_n_b,rare_b,rare_n_b,pop_g,pop_n_g,rare_g,rare_n_g,pop_r,pop_n_r,rare_r,rare_n_r,mean_value_b,mean_value_g,mean_value_r,median_value_b,median_value_g,median_value_r,std_deviation_b,std_deviation_g,std_deviation_r,color_diversity,contrast,brightness,hist_std,hue,saturation,value,hog_features_mean,hog_features_median,hog_features_std,hog_features_len,hog_variance,h_mean,h_median,h_std,s_mean,s_median,s_std,v_mean,v_median,v_std,color_harmony,n_objects,area,area_mean,area_std,vert,vert_mean,vert_std,color_mean,color_std,object_density,shape_complexity,corners,lines,edge_density,faces,blink,has_humans,has_text,sharpness,blur_metric,gaussian_blur,edge_sharpness,gibson_blur,spectrum,gradient,gradient_magnitude,gradient_direction,texture_energy,color_balance,focus_score,average_hash,dhash,phash,colorhash,dominant_frequency,frequency_spread,frequency_asymmetry,phase_congruency,symmetry_0,symmetry_1,dominant_b,dominant_g,dominant_r,filename
598524,744,644,0.8655913978494624,1,220212216,68.76952321476044,153.2009116409537,190,13607,254,4,210,10865,255,2,217,11990,253,31,138.2455795431777,151.48952489481067,169.86763048487276,172.0,182.0,202.0,67.88056262646717,69.06009807527064,65.62243306319495,67.52103125497759,67.22576989342404,155.4463200427436,0.0036169895569068563,0.00390625,0.0013931326,0.005180553,0.03309826565794892,0.03700446975378952,0.012429996373913847,59520,0.01545048098555114,27.830826738128632,16.0,41.92533134404174,60.05652466105657,30.0,55.64296486499649,170.01513349028252,202.0,65.42838680940085,54.332227672813026,348,339705.0,976.1637931034483,17041.385512589317,1565,4.497126436781609,3.4818895676091213,127.79338064081428,21.890891730676838,0.0007263073532358245,6.226619593526496,703,5295,0.09096999599278702,1,1,1,338566.5,701.059265010352,701.0592632814772,10064437,56.3526491726631,3978968.438606377,8869.445641191338,11003.347070560341,54.334994980326876,175.44420708235242,0.0007447554407144245,67.52103125497759,11003.347070560341,18446682259588579328,2831371245571220770,11867932284655939930,541165879296,789013,1.7508195109736213,142.20031055900625,5269577.97847202,0.5012750183445671,0.5084485407066053,194,207,215,blinked.png
12813413,3060,4080,1.3333333333333333,0,2834400946,53.668184923421464,75.6760473001837,28,191173,1,103,13,198035,1,2,11,256892,2,2,71.01809733333333,74.56380666666666,81.468124,61.0,67.0,70.0,49.30634297755454,49.596243870306424,60.57523515916131,53.15927400234076,49.89667257460007,76.19904266666667,0.0034251728990106886,0.0039062498,0.0030366667,0.0024540126,0.028729302090382585,0.03544849414912498,0.020606484429749237,93000,0.042462720055349776,43.43038266666667,23.0,45.084651387808606,103.113752,83.0,57.00301144514937,97.676552,88.0,60.914789009385586,54.33415061411452,163,109284.0,670.4539877300614,5569.961155653623,626,3.8404907975460123,3.633393823873648,123.24078518775836,23.689531601888202,0.00021733333333333332,7.181763919791751,433,121,0.03151333333333333,1,1,1,269531.0,46.956764,46.956763832446235,2655888,6.620771967600003,5411900.100764316,4500.276611721386,1667.2168,22.560234936577597,175.20287851241028,0.001203460672331487,53.15927400234076,1667.2168,288823146317037374,8770324265268372600,11324431497580669789,807453851712,2179126,2.1170477247670587,38.448,3532847.794847519,0.5030481150326798,0.5030909490196078,37,33,38,blinked2.JPG
1156940,1547,957,0.6186166774402069,1,295960910,59.668362386241235,66.63629586550479,4,65164,229,1,12,55290,231,1,33,37748,252,1,56.10088368336026,64.6101760904685,79.29568820678514,34.0,48.0,56.0,56.73555567769322,56.01772377182141,63.419563761324255,58.72428107027963,57.876030787889874,68.0219886914378,0.004216591811503416,0.00390625,0.0034474959,0.0043226336,0.031227391684226717,0.0372739425029352,0.016452785897358446,77000,0.027069416378431695,29.905675282714054,16.0,36.786223488562335,114.13175444264944,103.0,69.61532792049225,79.97172374798062,57.0,63.32526782064932,56.5756064099013,342,124298.5,363.44590643274853,5350.995545250459,1491,4.359649122807017,3.2312270033318047,130.22226296758004,21.75335707154049,0.0005525040387722133,5.728601714268788,1000,3009,0.07112277867528272,1,1,1,172060.0,104.75794991922456,104.75783661196989,5389879,13.951933393197637,4516147.671831752,5060.340300839367,2751.3456930533116,31.057335656203065,167.65711789501006,0.0017755960724279635,58.72428107027963,2751.3456930533116,26646987685759,8965805875813086163,9905160637638103838,1297080123392,910501,1.9915529261715619,3.8109854604200337,2289128.85435584,0.5118292164253962,0.506082481759532,12,19,28,blinked3.png
3334194,2362,1575,0.6668077900084673,1,1530020626,68.1940112837647,137.09309445407666,0,40273,254,32,209,38057,252,18,211,49868,252,64,121.54130584707646,134.15906896551724,155.53069715142428,113.0,135.0,165.0,73.10969983435535,63.747010935498075,59.61253502450947,65.48974859812097,61.9641535049726,139.11044977511244,0.0019000191469703185,0.00390625,0.0036566716,0.0029804118,0.03011872884854534,0.035884066090232696,0.018516537789393505,83000,0.034286217170603775,64.04829235382309,27.0,61.64337378353638,84.2886191904048,78.0,66.43820211641929,160.03967616191903,169.0,58.82551356759948,62.302363155851715,1322,364065.0,275.38956127080183,5641.657182180836,4243,3.2095310136157336,2.7802741390683936,126.86068733149675,33.6807464632103,0.0019820089955022487,7.4379860968240505,1000,16519,0.14641079460269865,4,1,1,326704.5,1340.342968515742,1340.3429562919646,21837246,81.79728920102771,5848636.099365715,13256.947245852289,17906.619577211393,77.3564294431489,175.64733048150293,0.00033074052359888527,65.48974859812097,17906.619577211393,8590373706555130368,14332261275170924142,11863404478916685694,472446435328,1135501,1.92943342848884,66.19940029985005,7097012.131114262,0.5020624276097245,0.5004383925684217,197,197,208,blinked_01.jpg
3926478,3120,4160,1.3333333333333333,0,260252780,69.37591406493132,116.98769508136094,13,210434,255,5793,72,79824,255,7110,64,103276,1,404,105.29248666666666,121.25285466666666,124.41784,85.0,119.0,119.0,79.91174136233502,62.36745210324982,62.49042887026752,68.25654077861746,51.6427906710665,120.38063066666666,0.0012896707676935265,0.00390625,0.0037473333,0.0025043567,0.031595924300721945,0.036940943006069545,0.01586497925844671,93000,0.025169756687094428,48.642244,31.0,44.92554796524797,150.31984266666666,154.0,58.21175227851542,162.14068666666665,176.0,59.200824188478634,54.11270814408067,497,346193.0,696.5653923541247,13572.524019088785,1636,3.2917505030181085,3.2385679378163212,127.14738117389206,59.03907682481203,0.0006626666666666667,6.933592331606077,824,643,0.045609333333333335,0,0,0,407177.0,149.514244,149.51424336638405,6582565,13.556566551066675,5806311.897250705,5685.063238383851,2829.7847786666666,28.65661751415967,177.31875228600725,0.0004668303321635166,68.25654077861746,2829.7847786666666,18791814627199,15921904382688156888,10406774148864711627,78399963200,433126,1.3121935157569655,194.27499999999992,12731970.30314473,0.5018277925925926,0.5012522108932462,65,128,177,blinked_02.JPG
4758843,4032,3024,0.75,1,2642239783,48.90729871508603,189.65360118938264,230,306384,2,2,229,306732,0,3,230,309472,0,4,189.37766,189.64133866666666,189.941292,207.0,207.0,208.0,47.84090861306916,46.95859537274395,46.45572561810441,47.08507653463918,46.90262667546733,189.70136933333333,0.00533761226766308,0.00390625,5.3333333e-06,0.0053306744,0.03234164380099387,0.03777895574344081,0.014283489617224572,93000,0.020401807564536217,14.835084,0.0,41.97912257356361,2.538418666666667,0.0,13.880231746602247,190.040856,208.0,46.26484537371686,34.04139989796091,78,713470.5,9147.057692307691,80226.5303434905,330,4.230769230769231,4.031679286578049,129.25182584095063,7.654952323754914,0.000104,6.232614155232389,1000,16581,0.11614666666666666,0,0,0,659672.5,2223.6453946666666,2223.6453759581586,24321472,171.97013738222228,6738364.700496707,15362.941501765612,31298.938813333334,89.92638866411272,182.45607051356248,0.0013063904186912702,47.08507653463918,31298.938813333334,18446744073650864128,4046607893410099200,16105559172091503773,541165879296,1642501,1.7588138631450538,200.47333333333341,4397495.88642413,0.5013160156862745,0.5060255233115469,218,218,218,docs (12).JPG
110119,1280,720,0.5625,1,338039847,48.65162718765579,122.26556966145833,179,24907,226,1,175,27481,241,1,171,26422,7,1,118.91404804270462,123.58275266903915,124.31788256227757,125.0,131.0,133.0,51.404034886883615,48.12573847327327,45.46623635386436,48.33200323800708,47.56245691674043,123.25753736654804,0.0043659677610532015,0.00390625,0.00024822063,0.005153029,0.028055364328810225,0.03535695858800582,0.021515030362517475,70000,0.046289653150004884,55.35840747330961,35.0,41.49355150291511,30.425165480427047,14.0,30.97431655284224,127.47911387900356,134.0,46.56886208705466,39.678910047604006,298,303512.5,1018.498322147651,16854.44715772211,920,3.087248322147651,2.938823409512018,126.74348768677874,8.59255451146779,0.0005302491103202847,6.49932843373962,518,740,0.04878113879003559,0,0,0,432602.5,173.94181494661922,173.94181440395892,5232609,16.11111739059789,4086688.51438486,4389.175299852758,3465.204259786477,23.55321471065489,166.69550343285545,0.0028034367329273706,48.33200323800708,3465.204259786477,8087970417856920122,13902718016742908514,15492490918756248191,472446402560,1033501,1.9978587648586865,81.70284697508896,7467004.074544757,0.5137738701649106,0.5049172097783361,168,166,163,docs (13).JPG
253122,960,1280,1.3333333333333333,0,537966825,21.42758941243722,145.9328409830729,145,71125,178,1,153,113651,181,1,146,148023,184,1,143.28340666666668,150.06938666666667,144.446136,149.0,154.0,146.0,19.314758622905952,17.795399821966996,19.52056918573875,18.876909210203902,17.75888735860287,147.59097866666667,0.010939106314673725,0.0039062505,1.2e-05,0.013415995,0.027640669302913066,0.03557911788658015,0.021974419676143036,93000,0.0482875120103262,67.85258666666667,80.0,25.5831681119147,23.249058666666667,18.0,17.115800237808287,151.99316666666667,154.0,18.615408025939754,20.43812545855425,1,748207.0,748207.0,0.0,4,4.0,0.0,145.93297644444445,2.9631517027794145,1.3333333333333334e-06,4.085762597065989,847,1243,0.04994666666666667,0,0,0,748251.0,859.1825053333333,859.1825050587573,9590305,35.712403975664,6327374.610594408,7997.19803952326,7757.325253333333,30.542878998133236,132.33931161744238,0.02340193734502209,18.876909210203902,7757.325253333333,12808153449651974402,7451037802305054566,12663589215752990855,541165879296,1767376,1.422314886306879,158.53300000000004,15318485.775452571,0.5285727093681918,0.5261436653594771,149,153,144,docs (15).JPG
159316,1200,1600,1.3333333333333333,0,857770979,41.88741155596477,148.91857274305556,166,76694,243,1,167,94428,1,1,165,82720,8,1,139.22401333333335,150.281256,157.250392,164.0,164.0,164.0,52.955227044629055,37.57305018752289,27.89319137678005,39.473822869643996,35.517982218656414,151.08339733333332,0.00653467595372686,0.0039062498,0.00088199996,0.007089244,0.027996806017892444,0.03327342018329403,0.021586194620024365,93000,0.0465963798173569,69.35657333333333,75.0,39.774551890934255,43.225384,6.0,65.48083273283777,159.853532,167.0,28.43626528088694,44.563883301552984,128,608671.0,4755.2421875,53487.35844990999,417,3.2578125,2.9875943859305516,120.41749960598524,33.16453033986307,0.00017066666666666668,8.785312362968755,661,153,0.035452,0,0,0,606683.5,383.081028,383.08102799969953,6913502,31.829805333077342,5909802.711397297,6804.441112688576,6018.636632,26.59822103527523,147.59310650506944,0.005241854930793709,39.473822869643996,6018.636632,71774463323697664,7848246424374511246,13967683528224172515,532576010240,1612126,1.9349071706862138,69.20500000000004,3821873.489156983,0.5122244043572985,0.5098752278867102,155,159,161,docs (16).JPG
4742742,3024,4032,1.3333333333333333,0,1730377760,31.486030344036838,164.72456065759638,190,584228,10,1,189,599225,6,1,191,563045,212,1,163.97124266666665,164.16540133333334,166.036468,173.0,174.0,176.0,30.875311555968896,30.638934637690543,30.30469709613823,30.606314429932556,30.59723765796067,164.79769733333333,0.008011312996232959,0.00390625,0.0,0.008036818,0.029628735912832806,0.03801092056815798,0.01929087886803259,93000,0.037213800750110645,87.62795733333333,30.0,77.47830702151954,4.362930666666666,3.0,4.884387235316855,166.039972,176.0,30.296425942772238,37.553040066536205,216,688957.5,3189.6180555555557,46762.97984337748,464,2.1481481481481484,2.3464504904169727,129.0190742377278,2.8906022370781996,0.000288,6.774603167195393,824,3115,0.059768,0,0,0,600849.5,692.5797306666667,692.5797168282671,10695009,46.21615069126399,6122582.3502798285,8395.610579378506,9451.265565333333,36.88252935086279,175.1639471288413,0.005589857390193469,30.606314429932556,9451.265565333333,18175680366100885560,4629780444406671456,15540602079510849760,481036337152,1909126,1.9033588914114459,148.62300000000013,5192133.367427159,0.5126384662309369,0.5342299189542483,181,181,183,docs (17).JPG
